n	x	y	t	dx	dy	dt
85	-0.563652766106824	0.7837594049570518	0.3	0.09617315137950133	-0.077529268580392	0.04999999999999999
85	-0.4674796147273227	0.7062301363766598	0.35	-0.13848455314054695	-0.185185573307756	0.05000000000000005
85	-0.6059641678678697	0.5210445630689038	0.4	-0.057444063491598474	-0.0742588603295492	0.04999999999999999
85	-0.6634082313594681	0.4467857027393546	0.45	0.15194292678930446	0.041705572392194516	0.04999999999999999
85	-0.5114653045701637	0.4884912751315491	0.5	-0.1503979634507271	0.1283146326362712	0.05000000000000005
85	-0.6618632680208908	0.6168059077678203	0.55	0.15700787099926872	0.005885379172126948	0.05000000000000005
85	-0.5048553970216221	0.6226912869399472	0.6000000000000001	0.2435447227340968	0.2349189032604477	0.04999999999999993
85	-0.2613106742875253	0.857610190200395	0.65	0.03547075241583705	-0.2719679540185167	0.04999999999999993
85	-0.22583992187168825	0.5856422361818783	0.7	0.1548251988665646	0.21302304993399568	0.05000000000000005
85	-0.07101472300512364	0.7986652861158741	0.75	-0.07181002656223325	-0.2636311911264733	0.05000000000000005
85	-0.14282474956735688	0.5350340949894007	0.8	0.03051343687069423	-0.2149580199660636	0.05000000000000005
85	-0.11231131269666264	0.3200760750233371	0.8500000000000001	0.15393420197194446	-0.2839128546224066	0.05000000000000005
85	0.041622889275281814	0.036163220400930514	0.9000000000000001	-0.3059233587118439	0.05022382104043911	0.049999999999999815
85	-0.2643004694365621	0.08638704144136962	0.95	0.023786804346644264	0.0447716276113362	0.05000000000000005
85	-0.24051366508991784	0.13115866905270582	1.0	0.06912839466417595	0.4152544315402508	0.05000000000000005
86	0.1235527898028459	-0.7781018658299446	0.3	-0.3409292969677415	0.3911468908190458	0.04999999999999999
86	-0.2173765071648956	-0.3869549750108988	0.35	-0.041414355490605965	-0.316754102957978	0.05000000000000005
87	-0.15823600683456684	-0.872034477098812	0.45	0.2124771296493491	0.1566618321083858	0.04999999999999999
87	0.05424112281478224	-0.7153726449904262	0.5	-0.05246871879281447	0.06637148079854227	0.05000000000000005
87	0.001772404021967766	-0.6490011641918839	0.55	0.030284283137114024	-0.2084295861450698	0.05000000000000005
87	0.03205668715908179	-0.8574307503369537	0.6000000000000001	-0.09729639006866136	0.06065185289673303	0.04999999999999993
87	-0.06523970290957956	-0.7967788974402207	0.65	0.1121629350530726	-0.24528673606472476	0.04999999999999993
89	0.027544721737245315	-0.09851625138907537	0.35	0.29547542141339284	0.08717919113535033	0.04999999999999999
89	0.3230201431506381	-0.011337060253725054	0.4	-0.012671107640365055	-0.05035387001332413	0.04999999999999999
92	-0.9615600673589346	-0.1761996851287988	0.35	0.08955854229513027	-0.161986748483878	0.04999999999999999
92	-0.8720015250638044	-0.3381864336126768	0.4	0.2407045794050365	-0.0067729429991295045	0.04999999999999999
92	-0.6312969456587678	-0.3449593766118063	0.45	0.05229971645422726	-0.1305999077639402	0.05000000000000005
92	-0.5789972292045406	-0.4755592843757465	0.5	0.2233254964243424	0.0962783963624	0.05000000000000005
92	-0.3556717327801981	-0.3792808880133465	0.55	-0.2386700105481048	-0.17672892940966914	0.04999999999999993
93	-0.024633647997716945	0.7576405011523419	0.35	0.15734506109501578	0.048870356215370066	0.04999999999999999
93	0.13271141309729886	0.8065108573677121	0.4	0.2873119404837531	-0.05220773073950091	0.04999999999999999
93	0.4200233535810519	0.7543031266282111	0.45	0.2194134731768924	0.06990707181866318	0.05000000000000005
93	0.6394368267579443	0.8242101984468743	0.5	0.16039513302080144	0.14016295226133002	0.05000000000000005
93	0.7998319597787458	0.9643731507082044	0.55	-0.3822053993043001	-0.05141402381766802	0.04999999999999993
93	0.4176265604744457	0.9129591268905364	0.6	0.2366949033026604	0.09562602888712746	0.05000000000000005
95	-0.6727484476574357	0.7038620241696849	0.35	0.06818106141120739	0.05974087665021899	0.04999999999999999
95	-0.6045673862462283	0.7636029008199039	0.4	0.1602630176002614	0.2741432466096505	0.04999999999999999
97	0.5254392044149401	0.5063787286083394	0.35	0.059117709285479214	0.008136588932021072	0.04999999999999999
97	0.5845569137004193	0.5145153175403605	0.4	-0.1002252984539444	-0.12419094203768323	0.04999999999999999
97	0.4843316152464749	0.3903243755026773	0.45	-0.029495456982127462	-0.03470087309864023	0.05000000000000005
97	0.4548361582643474	0.35562350240403706	0.5	-0.21751445884040035	-0.2403199406340607	0.05000000000000005
97	0.2373216994239471	0.11530356176997635	0.55	-0.15892950726023355	-0.14936986327639815	0.04999999999999993
97	0.07839219216371351	-0.03406630150642179	0.6	0.3783178939268016	-0.432846615589448	0.05000000000000005
97	0.4567100860905151	-0.4669129170958698	0.65	-0.039817572081755404	0.20803820151735647	0.04999999999999993
98	-0.23789645521982886	-0.19093381180859104	0.35	-0.09867597648619324	0.07722747022499465	0.04999999999999999
98	-0.3365724317060221	-0.11370634158359637	0.4	-0.07187602831812256	0.2032454178861872	0.04999999999999999
98	-0.40844846002414464	0.08953907630259081	0.45	0.0009341800729907868	-0.1178371281657868	0.05000000000000005
98	-0.40751427995115386	-0.028298051863196	0.5	0.06422165634204358	-0.009229258715297313	0.05000000000000005
98	-0.3432926236091103	-0.03752731057849331	0.55	0.22635940402831545	-0.05900243593608592	0.04999999999999993
98	-0.11693321958079485	-0.09652974651457924	0.6	0.1812602492276757	0.03901170371666409	0.05000000000000005
98	0.06432702964688086	-0.05751804279791515	0.65	0.14950475186738446	-0.01822485580714549	0.04999999999999993
98	0.2138317815142653	-0.07574289860506064	0.7	-0.08501971803493577	0.21634870161348768	0.05000000000000005
99	-0.5180187169975052	-0.24335108530342756	0.4	0.19858911944223645	-0.15117407695160714	0.04999999999999999
99	-0.3194295975552688	-0.3945251622550347	0.45	0.008539917810538256	0.13809294173154055	0.05000000000000005
99	-0.3108896797447305	-0.2564322205234941	0.5	0.1966003107783833	-0.12261303563213938	0.05000000000000005
99	-0.11428936896634725	-0.3790452561556335	0.55	0.08084480751726184	-0.07113326724597219	0.04999999999999993
99	-0.033444561449085385	-0.4501785234016057	0.6	0.020991037769880014	-0.009367586721305221	0.04999999999999993
99	-0.012453523679205374	-0.4595461101229109	0.6499999999999999	-0.01107074190206407	0.08510302420595983	0.05000000000000005
101	-0.18066655834594506	0.27478852501132606	0.4	-0.21879725787746068	0.016778854300273094	0.04999999999999999
101	-0.3994638162234057	0.2915673793115991	0.45	0.35248075592269706	0.12938049239060725	0.05000000000000005
101	-0.04698306030070864	0.4209478717022063	0.5	0.3625282136980684	-0.20077119027257406	0.05000000000000005
101	0.3155451533973597	0.2201766814296322	0.55	0.22066203195624265	0.01890346267046492	0.04999999999999993
101	0.5362071853536023	0.2390801441000971	0.6	0.3545580916141887	-0.2055967646897089	0.04999999999999993
102	0.5742663550351779	-0.1391749880715074	0.4	0.032806198549050085	-0.29807616291463074	0.04999999999999999
102	0.607072553584228	-0.43725115098613815	0.45	-0.3459023258646955	-0.006341798333574955	0.05000000000000005
102	0.2611702277195325	-0.4435929493197131	0.5	0.15902146455601646	0.07811872305784323	0.05000000000000005
102	0.4201916922755489	-0.3654742262618699	0.55	0.05538211928889841	-0.26938033619201074	0.04999999999999993
106	-0.4939690280914328	-0.8897662516428829	0.45	0.10286017545865728	0.29380960450311544	0.04999999999999999
106	-0.3911088526327756	-0.5959566471397676	0.5	-0.18778312379959802	0.1150096971777652	0.04999999999999999
106	-0.5788919764323736	-0.4809469499620024	0.5499999999999999	-0.0953009782187525	-0.010913057275430016	0.05000000000000005
106	-0.6741929546511259	-0.4918600072374324	0.6	0.17621937458215026	0.05190424767416968	0.04999999999999993
106	-0.4979735800689758	-0.4399557595632627	0.6499999999999999	-0.09533114004408576	-0.07770565086268255	0.05000000000000005
106	-0.5933047201130616	-0.5176614104259453	0.7	-0.17563077640483915	0.19807696205659736	0.05000000000000005
107	0.575865167997446	0.8485816984926062	0.45	0.06984551080323398	0.031748843164469354	0.04999999999999999
107	0.64571067880068	0.8803305416570756	0.5	0.07283685122766892	0.06966886697906427	0.04999999999999999
108	-0.6497437455895683	-0.4629306663568646	0.45	0.16340790798959925	-0.0010860309645298603	0.04999999999999999
108	-0.486335837599969	-0.4640166973213945	0.5	0.15775900337437887	0.023519696870008988	0.04999999999999999
108	-0.3285768342255901	-0.4404970004513855	0.5499999999999999	0.034151153114822135	-0.046817010133014425	0.05000000000000005
111	-0.6563118947846145	-0.3471522251094976	0.5	0.005676742695902015	0.07933907987319844	0.04999999999999999
111	-0.6506351520887125	-0.2678131452362992	0.5499999999999999	-0.00827505902113923	0.13337819647404192	0.05000000000000005
111	-0.6589102111098517	-0.13443494876225726	0.6	-0.026731626134634645	0.029085102532146467	0.04999999999999993
111	-0.6856418372444864	-0.1053498462301108	0.6499999999999999	-0.08105667164184538	0.3156869484990916	0.05000000000000005
111	-0.7666985088863317	0.21033710226898086	0.7	0.049285601421686816	-0.3485295423139725	0.05000000000000005
111	-0.7174129074646449	-0.13819244004499162	0.75	-0.07710433239179715	-0.030269760867871087	0.05000000000000005
111	-0.7945172398564421	-0.1684622009128627	0.8	0.008822986245680675	-0.2258490977975109	0.04999999999999993
112	0.5401357678557106	0.534669897655699	0.5	0.15754074446068322	0.07349958830602554	0.04999999999999999
112	0.6976765123163938	0.6081694859617245	0.5499999999999999	-0.1333817672813269	0.2679442852415438	0.05000000000000005
112	0.5642947450350669	0.8761137712032683	0.6	-0.017887488517900674	0.155951758058144	0.04999999999999993
115	-0.2592815146207579	-0.857142355115875	0.5	-0.03103160145518508	0.257935976100136	0.04999999999999999
115	-0.29031311607594296	-0.599206379015739	0.5499999999999999	0.2327223224985065	-0.20035077784539132	0.05000000000000005
115	-0.057590793577436426	-0.7995571568611304	0.6	-0.11905837575544855	0.01694488332556565	0.04999999999999993
115	-0.17664916933288494	-0.7826122735355647	0.6499999999999999	-0.11843338590690893	0.010844042996270951	0.05000000000000005
115	-0.2950825552397939	-0.7717682305392938	0.7	-0.2427379213842825	0.07460544308822026	0.05000000000000005
115	-0.5378204766240764	-0.6971627874510735	0.75	-0.029166986758556224	-0.29737274006827497	0.05000000000000005
118	-0.6738535066803177	-0.5013222056076512	0.5	-0.07221294051571736	0.09173752418378396	0.04999999999999999
118	-0.7460664471960351	-0.4095846814238672	0.5499999999999999	-0.1967749455604821	-0.3954376453494787	0.05000000000000005
118	-0.9428413927565172	-0.805022326773346	0.6	0.059780888371255614	-0.08138251803268948	0.04999999999999993
118	-0.8830605043852616	-0.8864048448060354	0.6499999999999999	0.2256399844111935	-0.15470753582896898	0.05000000000000005
119	0.0034154122041629713	0.3022241251117157	0.5	0.16619516482552926	-0.038475211836149104	0.04999999999999999
119	0.1696105770296922	0.2637489132755666	0.5499999999999999	-0.09185381021613062	0.17281344365144974	0.05000000000000005
119	0.07775676681356157	0.4365623569270163	0.6	0.027426393572670738	0.22701976960501896	0.04999999999999993
119	0.10518316038623232	0.6635821265320353	0.6499999999999999	0.0006245789201175939	0.0736591268405905	0.05000000000000005
119	0.10580773930634993	0.7372412533726258	0.7	0.10625146589864244	0.3777416033896568	0.05000000000000005
120	-0.7701164331923258	0.2837549777405397	0.5	-0.1336272755261072	0.10199886815573396	0.04999999999999999
120	-0.9037437087184329	0.3857538458962737	0.5499999999999999	0.2331262470465738	0.11314960723582235	0.05000000000000005
120	-0.6706174616718592	0.498903453132096	0.6	-0.05865462075278871	-0.11478862172220933	0.04999999999999993
120	-0.7292720824246479	0.38411483140988667	0.6499999999999999	-0.19273204356738727	0.12611184276784915	0.05000000000000005
120	-0.9220041259920352	0.5102266741777358	0.7	0.009739494224381471	0.06294045320724129	0.05000000000000005
120	-0.9122646317676536	0.5731671273849771	0.75	0.05000544147804986	-0.014442808392609254	0.05000000000000005
120	-0.8622591902896038	0.5587243189923679	0.8	-0.1875023037964948	0.2380393306205273	0.04999999999999993
122	-0.6123217579890552	0.7140871338897871	0.5499999999999999	-0.2041934541673891	-0.2352490901188869	0.05000000000000005
122	-0.8165152121564443	0.4788380437709	0.6	0.02789834421052262	0.11781359537058213	0.04999999999999993
122	-0.7886168679459217	0.5966516391414821	0.6499999999999999	-0.13028515979684208	0.07734956056346752	0.05000000000000005
123	-0.0519857274026263	0.1482073769199721	0.5499999999999999	-0.14709690282303364	0.11730410118784372	0.05000000000000005
123	-0.19908263022565995	0.26551147810781583	0.6	0.01691794078373804	-0.19768979363752925	0.04999999999999993
125	-0.5784257363628343	0.946684474069192	0.7	0.012260016506261741	-0.21451418701733385	0.05000000000000005
125	-0.5661657198565726	0.7321702870518582	0.75	0.1819383969705517	-0.035408308191833604	0.04999999999999993
125	-0.3842273228860209	0.6967619788600246	0.7999999999999999	-0.10092495617798493	0.03151642663870058	0.05000000000000005
126	0.4662897417122309	-0.3315526979488839	0.5499999999999999	-0.10432645662845884	0.014231165593555696	0.05000000000000005
126	0.3619632850837721	-0.3173215323553282	0.6	0.08277021141100405	0.0048923610464862155	0.04999999999999993
126	0.4447334964947761	-0.312429171308842	0.6499999999999999	-0.15293124404444858	-0.10687251313431624	0.05000000000000005
126	0.29180225245032754	-0.4193016844431582	0.7	-0.22146743739311134	0.043199759307155805	0.05000000000000005
126	0.0703348150572162	-0.3761019251360024	0.75	-0.1454308335625688	0.13154105464327126	0.04999999999999993
126	-0.07509601850535261	-0.2445608704927311	0.7999999999999999	0.012588894712432852	0.01800940690413147	0.05000000000000005
126	-0.06250712379291977	-0.22655146358859965	0.85	0.15577590123613913	0.24332248478974855	0.04999999999999993
126	0.09326877744321938	0.016771021201148924	0.8999999999999999	0.04645957940350515	0.3556610736595132	0.05000000000000005
126	0.13972835684672452	0.3724320948606621	0.95	0.1603799459970764	0.19704075971997545	0.05000000000000005
126	0.3001083028438009	0.5694728545806376	1.0	0.0612294036783449	0.031638993262604664	0.049999999999999815
126	0.3613377065221458	0.6011118478432422	1.0499999999999998	0.011055473260284944	-0.07845876690350173	0.05000000000000026
126	0.3723931797824308	0.5226530809397405	1.1	-0.11887647106715465	-0.031195150508374462	0.049999999999999815
126	0.2535167087152761	0.4914579304313661	1.15	0.3915684023040133	-0.36492144987811775	0.05000000000000005
126	0.6450851110192893	0.1265364805532483	1.2	0.14114672311687015	-0.06435391437991074	0.05000000000000005
126	0.7862318341361595	0.06218256617333755	1.25	0.04483643775572898	-0.4014493362524394	0.049999999999999815
126	0.8310682718918885	-0.33926677007910183	1.2999999999999998	-0.09819830125719242	0.06373408143050696	0.05000000000000026
126	0.7328699706346958	-0.2755326886485949	1.35	-0.11416449704422793	-0.008346204621710374	0.049999999999999815
126	0.6187054735904681	-0.28387889327030524	1.4	0.1653903169507328	-0.20487854731011235	0.05000000000000005
126	0.7840957905412009	-0.4887574405804176	1.45	0.1068531903765072	-0.039681707322111626	0.05000000000000005
128	0.8569219010475246	-0.2883146094885989	0.6	-0.03247462007699886	-0.2973197884219556	0.05000000000000005
128	0.8244472809705258	-0.5856343979105545	0.65	-0.13316780497227576	0.006281090408602252	0.04999999999999993
128	0.6912794759982499	-0.5793533075019522	0.7	-0.02206952875189561	-0.1679086071895063	0.05000000000000005
129	0.10664595777247987	-0.07162842797526281	0.6	-0.07464538231567981	-0.13614579275310568	0.05000000000000005
129	0.03200057545680006	-0.20777422072836849	0.65	0.12819728838028233	-0.13055758273849888	0.04999999999999993
130	-0.5093808629280419	-0.04197490248360913	0.6	0.09496402791552357	-0.1906131705956918	0.05000000000000005
130	-0.4144168350125183	-0.2325880730793009	0.65	0.061646789304620815	0.3533176363922974	0.04999999999999993
130	-0.3527700457078975	0.12072956331299647	0.7	-0.14913582806951975	-0.1275241968404354	0.05000000000000005
130	-0.5019058737774172	-0.006794633527438909	0.75	0.04843815879267732	-0.18007955168509088	0.05000000000000005
130	-0.4534677149847399	-0.1868741852125298	0.8	0.20206459462307946	-0.1836251247824449	0.04999999999999993
130	-0.2514031203616605	-0.3704993099949747	0.85	0.15864497275937628	0.027940761040278428	0.05000000000000005
