n	x	y	t	dx	dy	dt
75	-0.6571501067739409	0.3525037359237782	0.35000000000000003	0.11619963870692275	-0.05735827859460951	0.04999999999999999
75	-0.5409504680670182	0.2951454573291687	0.4	-0.036238361199413927	0.10983797889657744	0.04999999999999999
75	-0.5771888292664321	0.4049834362257461	0.45	0.10939590226991347	0.13838617749082888	0.04999999999999999
75	-0.4677929269965186	0.543369613716575	0.5	0.042631881970953966	0.03164608338816621	0.05000000000000005
75	-0.4251610450255647	0.5750156971047412	0.55	-0.008145463391373953	-0.05803529417568343	0.05000000000000005
75	-0.4333065084169386	0.5169804029290578	0.6000000000000001	0.050792768991823715	-0.10665300468339584	0.05000000000000005
78	-0.5350163871419038	-0.11092564362364854	0.05	0.019524695089956023	-0.2343750733095579	0.05
78	-0.5154916920519478	-0.3453007169332064	0.1	0.06284196083041049	0.04950632907578406	0.05000000000000002
78	-0.4526497312215373	-0.29579438785742235	0.15000000000000002	-0.032167056684858975	0.042657390842403664	0.04999999999999999
78	-0.4848167879063962	-0.2531369970150187	0.2	-0.0703197273917523	-0.15818481124526035	0.04999999999999999
78	-0.5551365152981486	-0.41132180826027903	0.25	0.015389047456919602	-0.06323181475469553	0.04999999999999999
78	-0.539747467841229	-0.4745536230149746	0.3	0.18078933144601134	-0.21234692275542336	0.05000000000000005
78	-0.3589581363952176	-0.6869005457703979	0.35000000000000003	-0.06259986526831207	-0.014470683622713976	0.04999999999999999
78	-0.4215580016635297	-0.7013712293931119	0.4	-0.0626009789033693	0.058242435656534086	0.04999999999999999
78	-0.4841589805668989	-0.6431287937365778	0.45	-0.21528033368278046	-0.013248235724093728	0.04999999999999999
78	-0.6994393142496794	-0.6563770294606716	0.5	-0.03694512084749213	0.0802487047384447	0.05000000000000005
78	-0.7363844350971716	-0.5761283247222269	0.55	-0.2289131375480814	-0.09132865498880692	0.05000000000000005
78	-0.965297572645253	-0.6674569797110338	0.6000000000000001	0.16631158934376122	0.05431334240371688	0.05000000000000005
78	-0.7989859833014917	-0.6131436373073169	0.6500000000000001	0.07904555215391906	0.0026281579183621284	0.04999999999999993
78	-0.7199404311475727	-0.6105154793889548	0.7000000000000001	0.03520217233441225	0.06367631485726477	0.05000000000000005
78	-0.6847382588131604	-0.54683916453169	0.7500000000000001	-0.06708516936443197	-0.1854912248823416	0.04999999999999993
78	-0.7518234281775924	-0.7323303894140316	0.8	0.036239941851155866	-0.0185520443434728	0.05000000000000005
78	-0.7155834863264365	-0.7508824337575044	0.8500000000000001	0.011064723474827898	0.13968971094626392	0.05000000000000005
78	-0.7045187628516086	-0.6111927228112405	0.9000000000000001	0.03163916954637014	-0.05831018011424871	0.04999999999999993
78	-0.6728795933052385	-0.6695029029254892	0.95	-0.2525668392506321	-0.06076800685563921	0.04999999999999993
78	-0.9254464325558706	-0.7302709097811284	1.0	0.0735822437060436	0.006893453941262172	0.05000000000000005
78	-0.8518641888498271	-0.7233774558398662	1.05	0.06846799731429742	0.19113267559755787	0.05000000000000005
79	0.07846258862372646	-0.5618041848844999	0.05	0.08605709807037215	0.08422772184157172	0.05
79	0.1645196866940986	-0.4775764630429282	0.1	-0.16001071852460927	-0.02301240066527149	0.05000000000000002
79	0.0045089681694893535	-0.5005888637081997	0.15000000000000002	-0.14765421209105642	-0.08385906611493399	0.04999999999999999
79	-0.14314524392156708	-0.5844479298231336	0.2	-0.05287249860100535	0.11510968840166765	0.04999999999999999
79	-0.1960177425225724	-0.469338241421466	0.25	0.12335569108129825	0.01420720400179204	0.04999999999999999
79	-0.07266205144127418	-0.455131037419674	0.3	0.06916967252174568	0.09559829097650913	0.05000000000000005
79	-0.003492378919528502	-0.35953274644316485	0.35000000000000003	-0.17448571679511288	0.04295725956835656	0.04999999999999999
79	-0.17797809571464138	-0.3165754868748083	0.4	0.07058350468462836	0.031144380831451983	0.04999999999999999
79	-0.10739459103001303	-0.2854311060433563	0.45	0.15633239376075253	0.044105410128998296	0.04999999999999999
80	0.1114129884322912	-0.5751095009113525	0.05	-0.2501333403617996	-0.06727006205722919	0.05
80	-0.1387203519295084	-0.6423795629685817	0.1	-0.07698196203004973	-0.02207952851208084	0.05000000000000002
80	-0.21570231395955813	-0.6644590914806625	0.15000000000000002	-0.031012177831771293	0.057076394241179725	0.04999999999999999
80	-0.24671449179132945	-0.6073826972394828	0.2	-0.0067597427419260345	-0.19785861619090608	0.04999999999999999
80	-0.25347423453325546	-0.8052413134303888	0.25	-0.033985889720465456	-0.039648356798481436	0.04999999999999999
80	-0.2874601242537209	-0.8448896702288703	0.3	-0.1545207160159659	0.08212542823077927	0.05000000000000005
80	-0.4419808402696868	-0.7627642419980909	0.35000000000000003	-0.2662890572680496	-0.2284127308491197	0.04999999999999999
81	0.7631627500796636	0.4356558054767252	0.05	0.07157555788601477	0.012188259521815514	0.05
81	0.8347383079656784	0.4478440649985408	0.1	-0.24497251794997466	-0.02521871620278037	0.05000000000000002
81	0.5897657900157037	0.4226253487957604	0.15000000000000002	-0.08064503329677553	-0.0984717247371143	0.04999999999999999
81	0.5091207567189282	0.3241536240586461	0.2	-0.022911585432261683	-0.13496050961134684	0.04999999999999999
81	0.4862091712866665	0.1891931144472992	0.25	-0.08347786289056819	0.1814224959308686	0.04999999999999999
81	0.4027313083960983	0.3706156103781678	0.3	0.21337698646479256	-0.058810488446333964	0.05000000000000005
81	0.6161082948608909	0.31180512193183385	0.35000000000000003	-0.03695367968168994	-0.003046262835788349	0.04999999999999999
81	0.5791546151792011	0.3087588590960455	0.4	0.01085304615161009	0.09765774663756084	0.04999999999999999
82	0.7062295464954766	0.9051956529334936	0.05	0.06165441644885682	-0.11927046759402438	0.05
82	0.7678839629443335	0.7859251853394691	0.1	0.18601395443186464	0.11340760570602992	0.05000000000000002
82	0.953897917376198	0.899332791045499	0.15000000000000002	0.03733832190098652	-0.10911277360993576	0.04999999999999999
82	0.9912362392771846	0.7902200174355632	0.2	0.04504601439184552	0.04225071418661597	0.04999999999999999
83	0.8399159541233816	0.7797635554505733	0.05	0.006691395440160397	0.05651536093311349	0.05
83	0.846607349563542	0.8362789163836868	0.1	-0.1100558269457017	0.10008051247182792	0.05000000000000002
83	0.7365515226178403	0.9363594288555148	0.15000000000000002	0.05950301133833912	-0.012983897896101436	0.04999999999999999
83	0.7960545339561794	0.9233755309594132	0.2	0.009626652168506332	-0.012255333925785816	0.04999999999999999
84	0.1972094893727944	0.8189272882705259	0.15000000000000002	-0.2210296038845307	0.09412760598944914	0.04999999999999999
84	-0.023820114511736268	0.913054894259975	0.2	-0.05930186091546106	0.004848659738155181	0.04999999999999999
85	0.2613140919104344	-0.8817779669302155	0.05	0.09874368925454337	-0.016320931318659082	0.05
85	0.3600577811649778	-0.8980988982488746	0.1	0.018783686584538883	-0.06476748548782517	0.05000000000000002
87	0.2492610716660361	-0.5698603710390067	0.05	0.041153086097844516	-0.04748113426324296	0.05
87	0.2904141577638807	-0.6173415053022496	0.1	0.04187036288310897	0.030391084091042294	0.05000000000000002
87	0.3322845206469897	-0.5869504212112073	0.15000000000000002	-0.0514894688979004	-0.047725046233656136	0.04999999999999999
87	0.28079505174908925	-0.6346754674448635	0.2	0.11927392868566385	0.003754246561560093	0.04999999999999999
87	0.4000689804347531	-0.6309212208833034	0.25	0.05767729280664247	-0.09357452286708977	0.04999999999999999
87	0.4577462732413956	-0.7244957437503932	0.3	0.040813008462656786	0.20386637892716253	0.05000000000000005
87	0.4985592817040523	-0.5206293648232306	0.35000000000000003	-0.017963047661025855	0.07213824849607653	0.04999999999999999
88	0.3730683716326688	-0.06358050194889643	0.05	0.07044679296939921	0.09456204789927998	0.05
88	0.443515164602068	0.03098154595038357	0.1	-0.17307297031778862	0.0036471215483942603	0.05000000000000002
88	0.2704421942842794	0.034628667498777826	0.15000000000000002	-0.11033712553102654	0.2274652618675913	0.04999999999999999
88	0.16010506875325287	0.2620939293663691	0.2	-0.04175025714576712	-0.15994173412229667	0.04999999999999999
90	0.3010616436452389	-0.5181874427254236	0.05	-0.13239743327821568	0.1580080590998421	0.05
90	0.16866421036702325	-0.3601793836255815	0.1	0.18206343584179974	0.14028602796920167	0.05000000000000002
91	-0.4495497240977806	-0.02579557465770166	0.1	-0.17501514760739467	-0.06343641509188286	0.05000000000000002
91	-0.6245648717051753	-0.08923198974958453	0.15000000000000002	0.11141456697870944	0.06522908263839537	0.04999999999999999
91	-0.5131503047264658	-0.024002907111189145	0.2	0.13695380846628002	-0.019409387365062203	0.04999999999999999
91	-0.3761964962601858	-0.04341229447625135	0.25	-0.12734107372749115	0.054266342406116684	0.05000000000000005
91	-0.5035375699876771	0.010854047929865336	0.30000000000000004	0.11834482383808875	-0.02809480916420741	0.04999999999999993
91	-0.4442430971275155	-0.06527757130030677	0.4	-0.16400235181631204	0.09574573759742863	0.05000000000000005
91	-0.6082454489438276	0.03046816629712185	0.4500000000000001	-0.041126716887387234	-0.04175041637389522	0.04999999999999993
92	0.9595107005851808	-0.6382054402485988	0.1	-0.051202457428844	0.08383075332787915	0.05000000000000002
92	0.9083082431563368	-0.5543746869207197	0.15000000000000002	-0.012203182171547368	0.029420856765520864	0.04999999999999999
92	0.8961050609847895	-0.5249538301551988	0.2	0.07162704930815911	0.0903420064377904	0.04999999999999999
92	0.9677321102929486	-0.4346118237174084	0.25	-0.03650428401201111	0.0936809097721904	0.05000000000000005
92	0.9312278262809376	-0.340930913945218	0.30000000000000004	0.07044982542584942	-0.06151671369157996	0.04999999999999993
93	0.22870206833264106	-0.5435007779422434	0.1	0.054134220890709066	-0.2035568490403975	0.05000000000000002
93	0.2828362892233501	-0.7470576269826409	0.15000000000000002	-0.03326001348291138	0.043066246301629696	0.04999999999999999
93	0.24957627574043875	-0.7039913806810112	0.2	-0.055889933941464236	-0.026287756748573414	0.04999999999999999
94	0.8377453782491221	0.414020243199682	0.1	-0.04009336619077297	0.1658044856126728	0.05000000000000002
94	0.7976520120583491	0.5798247288123548	0.15000000000000002	0.001852233333217712	0.05505610231732827	0.04999999999999999
94	0.7995042453915667	0.6348808311296831	0.2	0.11045632992250076	0.12498371290787667	0.04999999999999999
94	0.9099605753140676	0.7598645440375598	0.25	-0.039863987032233816	-0.13030584705192416	0.05000000000000005
94	0.8700965882818337	0.6295586969856356	0.30000000000000004	-0.0646178249068694	-0.07443049679209235	0.04999999999999993
94	0.8054787633749643	0.5551282001935433	0.35	0.02998838556108196	-0.1586394000733949	0.05000000000000005
94	0.8354671489360462	0.3964888001201484	0.4	0.015298132335752057	-0.12120448169003778	0.05000000000000005
95	0.7215401103375068	-0.6963173558720166	0.1	-0.08580594973798683	0.03262160345656838	0.05000000000000002
95	0.6357341605995199	-0.6636957524154482	0.15000000000000002	0.0808110579971284	-0.06443847083613186	0.04999999999999999
95	0.7165452185966483	-0.7281342232515801	0.2	-0.09124173370020204	0.07509373525227757	0.04999999999999999
97	0.3463990655956781	0.42133799919948295	0.1	0.11380831647436328	-0.0963469896936398	0.05000000000000002
97	0.4602073820700414	0.3249910095058432	0.15000000000000002	-0.11127289708587673	0.17562056598464276	0.04999999999999999
97	0.3489344849841647	0.5006115754904861	0.2	0.040531019336377434	0.02050903295084372	0.04999999999999999
98	0.16245134651859905	0.23647082029095245	0.1	0.11226367087039052	0.044518948755845056	0.05000000000000002
98	0.2747150173889896	0.2809897690467975	0.15000000000000002	0.1122041275036776	0.0006237312536083173	0.04999999999999999
98	0.3869191448926672	0.28161350030040583	0.2	-0.2921298213382271	0.12671331838400166	0.04999999999999999
98	0.09478932355444007	0.40832681868440746	0.25	-0.021520108111658682	0.08182877088341882	0.05000000000000005
98	0.0732692154427814	0.4901555895678263	0.30000000000000004	-0.15739577655792214	0.11499563186399135	0.04999999999999993
99	-0.3655428372178349	0.17924737968575122	0.1	-0.07475319415281584	0.10494356920646868	0.05000000000000002
99	-0.4402960313706507	0.2841909488922199	0.15000000000000002	-0.006893833931330695	-0.06294117034503563	0.04999999999999999
99	-0.4471898653019814	0.22124977854718428	0.2	-0.008517018716012181	-0.10679582832093233	0.04999999999999999
99	-0.4547460642326316	0.29239969064685306	0.30000000000000004	0.06519992498963967	-0.03488564273449374	0.04999999999999993
100	0.44825970029092055	0.9842735296172735	0.25	-0.037015639192739036	-0.01818675564450168	0.05000000000000005
100	0.4112440610981815	0.966086773972772	0.30000000000000004	-0.02566983214729729	0.0008898604163709578	0.04999999999999993
100	0.3855742289508842	0.9669766343891428	0.35	-0.0360189958293452	0.1590806189543531	0.05000000000000005
101	0.3291177453326177	-0.7443139681001936	0.15000000000000002	0.053215223383638655	0.009350448526395105	0.04999999999999999
101	0.3823329687162564	-0.7349635195737985	0.2	0.2319597983852388	-0.0620308393977127	0.04999999999999999
101	0.6142927671014952	-0.7969943589715112	0.25	-0.07326907722954579	-0.001870255306741675	0.05000000000000005
102	0.20798812022345325	-0.030352010011333475	0.15000000000000002	-0.018297075703355425	-0.06762892791088704	0.04999999999999999
102	0.18969104452009786	-0.09798093792222053	0.2	0.14253058567998406	0.15976864445322198	0.04999999999999999
102	0.3322216302000819	0.06178770653100149	0.25	0.11477882095763665	0.1556063883064689	0.05000000000000005
102	0.4470004511577185	0.2173940948374704	0.30000000000000004	0.12427384968075875	0.051293350911473766	0.04999999999999999
102	0.5712743008384773	0.2686874457489441	0.35000000000000003	0.037109979422149664	-0.0254676956401233	0.04999999999999999
103	-0.380716234221919	-0.6017953640898965	0.15000000000000002	0.14279785462428532	-0.13601563139593575	0.04999999999999999
103	-0.2379183795976337	-0.7378109954858323	0.2	-0.07700566197177464	0.025777521144325632	0.04999999999999999
103	-0.31492404156940834	-0.7120334743415067	0.25	0.17975719392003392	0.04486131838357199	0.05000000000000005
103	-0.13516684764937442	-0.6671721559579347	0.30000000000000004	-0.1943538833418651	-0.00964705950457767	0.04999999999999999
103	-0.3295207309912395	-0.6768192154625123	0.35000000000000003	-0.17720468479976775	0.1033941679630742	0.04999999999999999
103	-0.5067254157910073	-0.5734250474994381	0.4	-0.10777088165479196	-0.2142061450762288	0.05000000000000005
106	-0.5951113628708062	0.6142505759342933	0.15000000000000002	-0.007587163504894524	0.13605877919164733	0.04999999999999999
106	-0.6026985263757008	0.7503093551259407	0.2	-0.002604610469947977	-0.008931041829693398	0.04999999999999999
106	-0.6053031368456487	0.7413783132962473	0.25	0.08064823251863927	0.07046761901504718	0.05000000000000005
107	0.8482505489307062	0.16973096081906336	0.15000000000000002	0.051558091938024964	-0.05405830088607756	0.04999999999999999
107	0.8998086408687311	0.1156726599329858	0.2	0.033142666942417964	0.09482343769084904	0.04999999999999999
107	0.9329513078111492	0.21049609762383484	0.25	-0.007287242989878373	0.1802565330018132	0.05000000000000005
108	-0.1295790379889874	0.8268442586756661	0.15000000000000002	-0.001977989311809536	-0.07958441117368664	0.04999999999999999
108	-0.13155702730079696	0.7472598475019795	0.2	-0.01593306529263372	-0.08642559331487132	0.04999999999999999
108	-0.14749009259343066	0.6608342541871082	0.25	-0.00898425904097705	-0.13420354277402655	0.05000000000000005
108	-0.1564743516344077	0.5266307114130816	0.30000000000000004	0.05401215273968349	-0.10750243294136796	0.04999999999999999
108	-0.10246219889472424	0.4191282784717136	0.35000000000000003	-0.029100119373560718	-0.08687080049400375	0.04999999999999999
108	-0.13156231826828493	0.3322574779777099	0.4	0.1174869953920233	-0.11101384042073867	0.05000000000000005
108	-0.01407532287626164	0.2212436375569712	0.4500000000000001	-0.14584173073937348	0.1159132528756617	0.04999999999999993
108	-0.15991705361563513	0.3371568904326329	0.5	0.027522355843660223	-0.06736231010074678	0.05000000000000005
109	0.7187334232691379	-0.6818117009993858	0.15000000000000002	0.06166690402254036	0.07272753700251955	0.04999999999999999
109	0.7804003272916784	-0.6090841639968663	0.2	-0.08802277149220494	-0.04855283658583676	0.04999999999999999
109	0.6923775557994735	-0.657637000582703	0.25	0.07250924887034528	0.06454034358621387	0.05000000000000005
109	0.7648868046698187	-0.5930966569964892	0.30000000000000004	-0.1905612801355947	0.11738796412633068	0.04999999999999999
